window,cohort,patient,marker,r_n0,r_n1,meas_log_n0,pred_log_n0,meas_log_n1,pred_log_n1
UOP_OC04_001_w256_64,UOP,OC04,CD86,0.11977201121367963,0.11952924103803296,0.0448409728705883,0.036443211138248444,0.0448409728705883,0.03599703311920166
UOP_OC04_001_w256_64,UOP,OC04,pp38,0.16887521758689455,0.1692812439251227,0.08250942081212997,0.019564742222428322,0.08250942081212997,0.018552979454398155
UOP_OC04_001_w256_64,UOP,OC04,CD45,0.6986827639661901,0.698957792769083,0.36885520815849304,0.4459032714366913,0.36885520815849304,0.4510428011417389
UOP_OC04_001_w256_64,UOP,OC04,pSTAT1,0.106484102575491,0.10667868524983609,0.0538819320499897,0.03581763431429863,0.0538819320499897,0.03537777438759804
UOP_OC04_001_w256_64,UOP,OC04,pSTAT3,0.12876754808603677,0.12881267968267077,0.061464790254831314,0.02594362385571003,0.061464790254831314,0.025506870821118355
UOP_OC04_001_w256_64,UOP,OC04,FoxP3,0.09544524651135868,0.09533174047307394,0.05051824077963829,0.04737943038344383,0.05051824077963829,0.047553472220897675
UOP_OC04_001_w256_64,UOP,OC04,CD4,0.31882567173061566,0.31827147604142864,0.12094231694936752,0.13501745462417603,0.12094231694936752,0.13535243272781372
UOP_OC04_001_w256_64,UOP,OC04,CD36,0.12196670795214208,0.12236370396157764,0.15690886974334717,0.10783067345619202,0.15690886974334717,0.10735172778367996
UOP_OC04_001_w256_64,UOP,OC04,E-Cadherin,0.5900950964129582,0.5899731255613015,0.23593755066394806,0.25886180996894836,0.23593755066394806,0.2605433166027069
UOP_OC04_001_w256_64,UOP,OC04,CD68,0.47233060722365683,0.47128712650213794,0.4070611894130707,0.21271847188472748,0.4070611894130707,0.21075595915317535
UOP_OC04_001_w256_64,UOP,OC04,CD31,0.40844031969451383,0.4079420633563952,0.19269327819347382,0.2638782858848572,0.19269327819347382,0.26494503021240234
UOP_OC04_001_w256_64,UOP,OC04,CD20,0.10601535918819223,0.10597327285007203,0.028429338708519936,0.057755786925554276,0.028429338708519936,0.05814656242728233
UOP_OC04_001_w256_64,UOP,OC04,CD8a,0.44371885142864415,0.44242632566878715,0.13046497106552124,0.13091035187244415,0.13046497106552124,0.1307542622089386
UOP_OC04_001_w256_64,UOP,OC04,VEGF,0.33079908155993165,0.33047795020178455,0.20912288129329681,0.0823836699128151,0.20912288129329681,0.08179764449596405
UOP_OC04_001_w256_64,UOP,OC04,CD3,0.4874754331660583,0.4869221430718952,0.19678974151611328,0.1734112948179245,0.19678974151611328,0.17416885495185852
UOP_OC04_001_w256_64,UOP,OC04,pCREB,0.18914300491493263,0.18730465208893687,0.8517656922340393,0.34013834595680237,0.8517656922340393,0.337154358625412
UOP_OC04_001_w256_64,UOP,OC04,pNFkB,0.14816851711391205,0.14824000995070621,0.19146549701690674,0.27622073888778687,0.19146549701690674,0.2780904173851013
UOP_OC04_001_w256_64,UOP,OC04,GranzymeB,0.15016285209757926,0.15009066709880053,0.43028801679611206,0.2963419258594513,0.43028801679611206,0.2964251637458801
UOP_OC04_001_w256_64,UOP,OC04,Ki67,0.24754334170930425,0.2474954778379408,0.10084149986505508,0.03074081614613533,0.10084149986505508,0.030036820098757744
UOP_OC04_001_w256_64,UOP,OC04,Collagen,-0.02229366326080229,-0.02255331108481389,0.2833564579486847,0.07713804394006729,0.2833564579486847,0.07591505348682404
UOP_OC04_001_w256_64,UOP,OC04,CD44,0.31559362566809757,0.31521082845655507,0.37532421946525574,0.24181139469146729,0.37532421946525574,0.24110060930252075
UOP_OC04_001_w256_64,UOP,OC04,pERK,0.3007104108517282,0.2994643765588251,0.23172463476657867,0.0010640391847118735,0.23172463476657867,-0.000984530313871801
UOP_OC04_001_w256_64,UOP,OC04,CD11c,0.31100945901956545,0.3109174881580458,0.07980013638734818,0.0988667756319046,0.07980013638734818,0.0989755317568779
UOP_OC04_001_w256_64,UOP,OC04,CD56,0.3986949157216299,0.39885391736491976,0.3224629759788513,0.34402933716773987,0.3224629759788513,0.34562188386917114
UOP_OC04_001_w256_64,UOP,OC04,pMAPKAPK2,0.22897973750382453,0.22973663083600232,0.2998058497905731,0.249770388007164,0.2998058497905731,0.2486913800239563
UOP_OC04_001_w256_64,UOP,OC04,pS6,0.6629633455187296,0.6622192397791007,1.5355843305587769,0.5458353757858276,1.5355843305587769,0.535479724407196
UOP_OC04_001_w256_64,UOP,OC04,HistoneH3,0.43593175434071074,0.43590299753611406,1.69775390625,1.8509972095489502,1.69775390625,1.8586536645889282
UOP_OC04_001_w320_128,UOP,OC04,CD15,-0.0041731913139493905,-0.00420402299029353,0.006096669938415289,0.04999334365129471,0.006096669938415289,0.05017416179180145
UOP_OC04_001_w320_128,UOP,OC04,Podoplanin,0.08435069455166705,0.08531917415969795,0.0750909373164177,0.04934394359588623,0.0750909373164177,0.04759141430258751
UOP_OC04_001_w320_128,UOP,OC04,Vimentin,0.4273090485731684,0.4282099043260335,0.14334838092327118,0.08658833056688309,0.14334839582443237,0.08819587528705597
UOP_OC04_001_w320_128,UOP,OC04,aSMA,0.12881391646432871,0.1292090672321186,0.43621909618377686,0.33678796887397766,0.43621909618377686,0.33707475662231445
UOP_OC04_001_w320_128,UOP,OC04,CD206,0.2368501480151668,0.23678768169407902,0.10330425202846527,0.18375614285469055,0.10330425202846527,0.18546025454998016
UOP_OC04_001_w320_128,UOP,OC04,CD45RA,0.07796891931985077,0.07769999232180914,0.06786537170410156,0.17371447384357452,0.06786537915468216,0.1753644496202469
UOP_OC04_001_w320_128,UOP,OC04,CD14,0.4587861734312117,0.4580573725381829,0.26035118103027344,0.14956174790859222,0.26035118103027344,0.1471073031425476
UOP_OC04_001_w320_128,UOP,OC04,CD209,0.13735082618225292,0.136621335156293,0.22461260855197906,0.18554779887199402,0.22461260855197906,0.18656840920448303
UOP_OC04_001_w320_128,UOP,OC04,CD16,0.24912553960560266,0.24823661435203226,0.08319838345050812,0.12537342309951782,0.08319838345050812,0.12591102719306946
UOP_OC04_001_w320_128,UOP,OC04,CD163,0.2772871858757904,0.27720292066856017,0.05350034683942795,0.09035573899745941,0.05350034683942795,0.09098750352859497
UOP_OC04_001_w320_128,UOP,OC04,Pancytokeratin,0.4942806777897767,0.49437425039644683,1.3409520387649536,0.8338457942008972,1.3409520387649536,0.8353484869003296
UOP_OC04_001_w320_128,UOP,OC04,CD11b,0.14646929865908198,0.14666459896480966,0.12276117503643036,0.1946776956319809,0.12276117503643036,0.19529414176940918
UOP_OC04_001_w320_128,UOP,OC04,CD86,0.13520901616008427,0.13461679515379962,0.05870765820145607,0.045913033187389374,0.05870765820145607,0.04545821249485016
UOP_OC04_001_w320_128,UOP,OC04,pp38,0.09083771613998425,0.09120146842447255,0.10322929173707962,0.05583842843770981,0.10322929173707962,0.0548480823636055
UOP_OC04_001_w320_128,UOP,OC04,CD45,0.6622420531661988,0.6620641599439736,0.2851356863975525,0.41869258880615234,0.2851356863975525,0.42416685819625854
UOP_OC04_001_w320_128,UOP,OC04,pSTAT1,0.07325006616150179,0.07321886181501674,0.0547630675137043,0.05025692656636238,0.0547630675137043,0.04998964071273804
UOP_OC04_001_w320_128,UOP,OC04,pSTAT3,0.09502180640302237,0.09514527883451576,0.07071318477392197,0.0403834767639637,0.07071318477392197,0.039938997477293015
UOP_OC04_001_w320_128,UOP,OC04,FoxP3,0.09767340103579865,0.09684189767915576,0.05093640834093094,0.05180773884057999,0.05093640834093094,0.0521724708378315
UOP_OC04_001_w320_128,UOP,OC04,CD4,0.23767388547951118,0.2371023441723008,0.09163521975278854,0.1312543749809265,0.09163521975278854,0.1316656917333603
UOP_OC04_001_w320_128,UOP,OC04,CD36,0.08910917018049688,0.08952024462311041,0.1191382184624672,0.09721804410219193,0.1191382184624672,0.09655242413282394
UOP_OC04_001_w320_128,UOP,OC04,E-Cadherin,0.4145211412604982,0.41384966654847183,0.3936823904514313,0.30297788977622986,0.3936823904514313,0.3043130934238434
UOP_OC04_001_w320_128,UOP,OC04,CD68,0.4694866361028028,0.46875866719070197,0.3048509955406189,0.2061464637517929,0.3048509955406189,0.20423190295696259
UOP_OC04_001_w320_128,UOP,OC04,CD31,0.2172323641369386,0.21726080102540204,0.16526222229003906,0.28793948888778687,0.16526222229003906,0.28921717405319214
UOP_OC04_001_w320_128,UOP,OC04,CD20,0.056801364343322724,0.05640265056721701,0.024959981441497803,0.05332436412572861,0.024959981441497803,0.053837258368730545
UOP_OC04_001_w320_128,UOP,OC04,CD8a,0.5962658056140031,0.5950060918078736,0.12521137297153473,0.13155663013458252,0.12521137297153473,0.13161055743694305
UOP_OC04_001_w320_128,UOP,OC04,VEGF,0.2321654236509919,0.2320061836256692,0.2540046274662018,0.11040659993886948,0.2540046274662018,0.1096249520778656
UOP_OC04_001_w320_128,UOP,OC04,CD3,0.5155046356958195,0.5152829096940508,0.18312878906726837,0.17539513111114502,0.18312878906726837,0.17633014917373657
UOP_OC04_001_w320_128,UOP,OC04,pCREB,-0.10136170258208357,-0.10347181824263331,1.0162758827209473,0.3403376042842865,1.0162758827209473,0.33750566840171814
UOP_OC04_001_w320_128,UOP,OC04,pNFkB,0.14641482976559297,0.14641956801991016,0.2516634166240692,0.31530603766441345,0.2516634166240692,0.31705334782600403
UOP_OC04_001_w320_128,UOP,OC04,GranzymeB,0.21940508108357404,0.21925297320470455,0.3323763608932495,0.3123531937599182,0.3323763608932495,0.31248512864112854
UOP_OC04_001_w320_128,UOP,OC04,Ki67,0.09459744537981528,0.09494548089737012,0.10870176553726196,0.04394268989562988,0.10870176553726196,0.0432220920920372
UOP_OC04_001_w320_128,UOP,OC04,Collagen,0.10379107761171691,0.10563672901964782,0.13634340465068817,0.11093910783529282,0.13634340465068817,0.10908474028110504
UOP_OC04_001_w320_128,UOP,OC04,CD44,0.22651820831974942,0.2265879043634539,0.36811143159866333,0.26206254959106445,0.36811143159866333,0.2606121897697449
UOP_OC04_001_w320_128,UOP,OC04,pERK,0.056430831964945256,0.05728794343523946,0.28449323773384094,0.06242314353585243,0.28449323773384094,0.060194388031959534
UOP_OC04_001_w320_128,UOP,OC04,CD11c,0.2325540209625527,0.23232156089879735,0.07987339794635773,0.10034138709306717,0.07987339794635773,0.1002708151936531
UOP_OC04_001_w320_128,UOP,OC04,CD56,0.2492953474481154,0.24959901512738764,0.38694509863853455,0.3631432354450226,0.38694509863853455,0.36467716097831726
UOP_OC04_001_w320_128,UOP,OC04,pMAPKAPK2,0.0656499142246685,0.06752229346666401,0.3464502990245819,0.2915254235267639,0.3464502990245819,0.29064181447029114
UOP_OC04_001_w320_128,UOP,OC04,pS6,0.4668054489371201,0.46624013175870344,2.321622133255005,0.7396191358566284,2.321622133255005,0.7283163666725159
UOP_OC04_001_w320_128,UOP,OC04,HistoneH3,0.5236367374801372,0.5229741412225478,1.7202532291412354,2.1800389289855957,1.7202532291412354,2.182772636413574
UOP_OC05_002_w576_256,UOP,OC05,CD15,-0.004290237239936529,-0.004369482544102374,0.005506277550011873,0.04548028111457825,0.005506277550011873,0.04575197026133537
UOP_OC05_002_w576_256,UOP,OC05,Podoplanin,0.13126312968833379,0.13128437713343363,0.0615621916949749,0.06923063099384308,0.0615621916949749,0.06997644901275635
UOP_OC05_002_w576_256,UOP,OC05,Vimentin,0.32160836218941136,0.32166572793497017,0.6553509831428528,0.373480886220932,0.6553509831428528,0.3682950437068939
UOP_OC05_002_w576_256,UOP,OC05,aSMA,0.45461910193700505,0.4542170723852194,0.5570885539054871,0.4876161813735962,0.5570885539054871,0.4878031611442566
UOP_OC05_002_w576_256,UOP,OC05,CD206,0.24604638187144728,0.24684194545849839,0.12236960232257843,0.27348870038986206,0.12236960232257843,0.2756118178367615
UOP_OC05_002_w576_256,UOP,OC05,CD45RA,0.553336620052186,0.5535065655912536,0.4944072663784027,0.3851105868816376,0.4944072663784027,0.38485223054885864
UOP_OC05_002_w576_256,UOP,OC05,CD14,0.5796620876774317,0.5795247780174433,0.3720988929271698,0.23150575160980225,0.3720988929271698,0.23322793841362
UOP_OC05_002_w576_256,UOP,OC05,CD209,0.24216411702699236,0.24130061697554267,0.2613399624824524,0.20392738282680511,0.2613399624824524,0.20474934577941895
UOP_OC05_002_w576_256,UOP,OC05,CD16,0.3580182052137346,0.3577772158647681,0.07263603061437607,0.1568562388420105,0.07263603061437607,0.15924344956874847
UOP_OC05_002_w576_256,UOP,OC05,CD163,0.42610230174206454,0.42604300737193984,0.06617709249258041,0.15058785676956177,0.06617709249258041,0.1525786817073822
UOP_OC05_002_w576_256,UOP,OC05,Pancytokeratin,0.07036945392222986,0.06924297532215615,0.06855195760726929,0.5853912234306335,0.06855195760726929,0.5966534614562988
UOP_OC05_002_w576_256,UOP,OC05,CD11b,0.3127072568309007,0.3123615712904008,0.2331286072731018,0.2492993324995041,0.2331286072731018,0.2523477077484131
UOP_OC05_002_w576_256,UOP,OC05,CD86,0.09577830316254346,0.0956072999520209,0.047925885766744614,0.06456255912780762,0.047925885766744614,0.06508374214172363
UOP_OC05_002_w576_256,UOP,OC05,pp38,0.13097383165308032,0.13063254991255627,0.12239817529916763,0.050589803606271744,0.12239817529916763,0.0507742203772068
UOP_OC05_002_w576_256,UOP,OC05,CD45,0.8405422111002102,0.8411829497670501,1.1181299686431885,0.9334293603897095,1.1181299686431885,0.9311940670013428
UOP_OC05_002_w576_256,UOP,OC05,pSTAT1,0.07913889006482558,0.07942228418777084,0.053740184754133224,0.06169266253709793,0.053740184754133224,0.062095727771520615
UOP_OC05_002_w576_256,UOP,OC05,pSTAT3,0.13740133855315884,0.13691115421008798,0.07906823605298996,0.052805423736572266,0.07906823605298996,0.05302882567048073
UOP_OC05_002_w576_256,UOP,OC05,FoxP3,0.12511679418475824,0.12491804858822408,0.07106488198041916,0.07881531119346619,0.07106488198041916,0.07938981801271439
UOP_OC05_002_w576_256,UOP,OC05,CD4,0.41487427464913157,0.41402573812636595,0.17664441466331482,0.3100544512271881,0.17664441466331482,0.3136838376522064
UOP_OC05_002_w576_256,UOP,OC05,CD36,0.16889830704391223,0.1681182128636847,0.2338268756866455,0.17131628096103668,0.2338268756866455,0.17185497283935547
UOP_OC05_002_w576_256,UOP,OC05,E-Cadherin,0.2225426619252531,0.22156307940281186,0.19307146966457367,0.2604537010192871,0.19307146966457367,0.2642773687839508
UOP_OC05_002_w576_256,UOP,OC05,CD68,0.5864577257486584,0.5865509023328466,0.606899082660675,0.41650712490081787,0.606899082660675,0.41685089468955994
UOP_OC05_002_w576_256,UOP,OC05,CD31,0.5653209151283232,0.5648885773905633,0.6546506881713867,0.45601651072502136,0.6546506881713867,0.45190951228141785
UOP_OC05_002_w576_256,UOP,OC05,CD20,0.5095076147475174,0.5081661774455597,0.742434024810791,0.3254162669181824,0.742434024810791,0.3036109209060669
UOP_OC05_002_w576_256,UOP,OC05,CD8a,0.47294219914404584,0.4706198786513607,0.3857305645942688,0.21840141713619232,0.3857305645942688,0.2147464156150818
UOP_OC05_002_w576_256,UOP,OC05,VEGF,0.24564184001903838,0.24577978525588226,0.2590099573135376,0.12348537892103195,0.2590099573135376,0.12294076383113861
UOP_OC05_002_w576_256,UOP,OC05,CD3,0.6307995452600309,0.6302025799752012,0.38751891255378723,0.285907119512558,0.38751891255378723,0.2817125618457794
UOP_OC05_002_w576_256,UOP,OC05,pCREB,0.27422497956083824,0.2745406409474122,0.9805834293365479,0.5921030640602112,0.9805834293365479,0.5918194055557251
UOP_OC05_002_w576_256,UOP,OC05,pNFkB,0.1929816495748298,0.19234073762255116,0.28429216146469116,0.34381258487701416,0.28429216146469116,0.34651392698287964
UOP_OC05_002_w576_256,UOP,OC05,GranzymeB,0.33801330242536487,0.33839578048166324,0.7930742502212524,0.3713921904563904,0.7930742502212524,0.3703979253768921
UOP_OC05_002_w576_256,UOP,OC05,Ki67,0.1418958541553267,0.1408767433811903,0.20056511461734772,0.058295343071222305,0.20056511461734772,0.057637665420770645
UOP_OC05_002_w576_256,UOP,OC05,Collagen,0.23300709112803028,0.23324157373436824,0.21924473345279694,0.1650269478559494,0.21924473345279694,0.1647758185863495
UOP_OC05_002_w576_256,UOP,OC05,CD44,0.4678239204657089,0.46755069372948344,0.2666611075401306,0.46957066655158997,0.2666611075401306,0.4752385914325714
UOP_OC05_002_w576_256,UOP,OC05,pERK,0.10563362824673629,0.10382442351494256,0.2438177764415741,0.05346929281949997,0.2438177764415741,0.052229225635528564
UOP_OC05_002_w576_256,UOP,OC05,CD11c,0.48884577578999794,0.48855518118792074,0.2575773000717163,0.1581156998872757,0.2575773000717163,0.1583416759967804
UOP_OC05_002_w576_256,UOP,OC05,CD56,0.36449913044202437,0.3638232329907988,0.42358845472335815,0.4456730782985687,0.42358845472335815,0.447447270154953
UOP_OC05_002_w576_256,UOP,OC05,pMAPKAPK2,0.040763148522419426,0.039060089941990714,0.45275768637657166,0.43275949358940125,0.45275768637657166,0.43324533104896545
UOP_OC05_002_w576_256,UOP,OC05,pS6,0.33630657422750654,0.3366551604573749,1.3897287845611572,0.7532826066017151,1.3897287845611572,0.7496569156646729
UOP_OC05_002_w576_256,UOP,OC05,HistoneH3,0.3615829387220048,0.3620099785029869,2.197174072265625,2.051748752593994,2.197174072265625,2.0516226291656494
UOP_OC05_002_w448_320,UOP,OC05,CD15,0.024929519657390476,0.02484322538105851,0.005175487603992224,0.03962526470422745,0.005175487603992224,0.04012987017631531
UOP_OC05_002_w448_320,UOP,OC05,Podoplanin,0.14650874194640756,0.14667823517696343,0.06779150664806366,0.07671930640935898,0.06779150664806366,0.07778392732143402
UOP_OC05_002_w448_320,UOP,OC05,Vimentin,0.42415405300942305,0.42378498718318464,0.6226807236671448,0.36790165305137634,0.6226807236671448,0.3633386492729187
UOP_OC05_002_w448_320,UOP,OC05,aSMA,0.4879985903568269,0.4885283859283659,0.4947122633457184,0.4489630162715912,0.4947122633457184,0.44750386476516724
UOP_OC05_002_w448_320,UOP,OC05,CD206,0.24640927354670536,0.24644473359821126,0.11945050209760666,0.2513447701931,0.11945050954818726,0.25369054079055786
UOP_OC05_002_w448_320,UOP,OC05,CD45RA,0.36959076107008687,0.37037403903465116,0.5183939337730408,0.369670033454895,0.5183939337730408,0.36979207396507263
UOP_OC05_002_w448_320,UOP,OC05,CD14,0.527360579739355,0.5271336032766848,0.3784503638744354,0.20304681360721588,0.3784503638744354,0.20499469339847565
UOP_OC05_002_w448_320,UOP,OC05,CD209,0.22805367067607743,0.22783985751221938,0.25129854679107666,0.2078794687986374,0.25129854679107666,0.20889993011951447
UOP_OC05_002_w448_320,UOP,OC05,CD16,0.3266510955197066,0.3264386285031377,0.06723498553037643,0.16070614755153656,0.06723498553037643,0.1634013056755066
UOP_OC05_002_w448_320,UOP,OC05,CD163,0.3373712624708733,0.3368014213645988,0.06712531298398972,0.13277947902679443,0.06712531298398972,0.13472343981266022
UOP_OC05_002_w448_320,UOP,OC05,Pancytokeratin,0.037082962277439964,0.036739752651912115,0.07931343466043472,0.632092297077179,0.07931343466043472,0.6428616046905518
UOP_OC05_002_w448_320,UOP,OC05,CD11b,0.3235594833232826,0.3233656603659116,0.235502690076828,0.2639762759208679,0.235502690076828,0.2676369249820709
UOP_OC05_002_w448_320,UOP,OC05,CD86,0.09395336209044314,0.09395930200606156,0.04622768238186836,0.0637873113155365,0.04622768238186836,0.06431752443313599
UOP_OC05_002_w448_320,UOP,OC05,pp38,0.20907729932998304,0.208322574033815,0.11568491905927658,0.06551861763000488,0.11568491905927658,0.0664900615811348
